MT,FrameNumber,predicted_gradient,predicted_crossfall
635,635,-0.02003809523809526,2.9934202380952333
636,636,-0.36774484126984147,3.0789472222222187
637,637,-0.741089285714285,2.601565608465606
638,638,-0.9410123015873012,2.704454497354493
639,639,-0.7840529100529094,2.845113756613753
640,640,-0.30764563492063574,2.8886137566137546
641,641,-0.17552222222222247,2.8188582010581995
642,642,0.050595238095238186,2.929513756613754
643,643,0.12942777777777728,2.8873296296296274
644,644,0.07417777777777791,2.7508777777777724
645,645,-0.005583333333333326,2.9054444444444405
646,646,0.07866666666666665,2.973555555555548
647,647,0.061880952380952474,2.959222222222219
648,648,0.39216666666666733,2.212749999999997
649,649,0.4226666666666676,2.573444444444438
650,650,0.6276666666666686,2.9331111111111046
651,651,0.654400000000002,3.1709333333333243
652,652,-0.3516666666666654,3.1575555555555477
653,653,-0.5459047619047606,3.079555555555547
654,654,-0.9009999999999984,3.1580476190476108
655,655,-1.3497500000000004,2.9865595238095115
656,656,-0.21459582732082733,2.97242275132274
657,657,0.06757962962962973,2.892444444444432
658,658,0.06757962962962973,2.9121111111110998
659,659,-0.25297870370370373,2.9211111111111
660,660,-0.5105958273208269,2.9757560846560747
661,661,-1.9954166666666664,2.976226190476181
662,662,-2.002,3.059111111111108
663,663,-1.985666666666666,3.0040396825396773
664,664,-1.9876666666666665,2.99566666666666
665,665,-1.9816666666666667,2.9859999999999935
666,666,-2.005333333333333,2.986333333333327
667,667,-2.0,2.8999999999999853
668,668,-2.0,2.8999999999999853
669,669,-2.0,2.8999999999999853
670,670,-2.0,2.8999999999999853
671,671,-2.0,2.8999999999999853
672,672,-2.0,2.8999999999999853
673,673,-2.0,2.8999999999999853
674,674,-2.0,2.8999999999999853
675,675,-2.0,2.8999999999999853
676,676,-2.0,2.8999999999999853
677,677,-2.0,2.8999999999999853
678,678,-2.0,2.8999999999999853
679,679,-2.0,2.8999999999999853
680,680,-2.0,2.8999999999999853
681,681,-2.0,2.8999999999999853
682,682,-2.0,2.8999999999999853
683,683,-2.0,2.8999999999999853
684,684,-2.0,2.8999999999999853
685,685,-2.0,2.8999999999999853
686,686,-2.0,2.8999999999999853
687,687,-2.0,2.8999999999999853
688,688,-2.0,2.8999999999999853
689,689,-2.0,2.8999999999999853
690,690,-2.0,2.8999999999999853
691,691,-2.0,2.8999999999999853
692,692,-0.14583611111111103,2.7399999999999856
693,693,-0.7251801346801335,2.708838888888878
694,694,-1.0831663780663776,2.89324209956709
695,695,-0.21883333333333368,3.0075615079364995
696,696,-0.4716666666666667,2.3873333333333338
697,697,0.05000000000000013,2.1460000000000052
698,698,-0.29366666666666713,2.7136666666666693
699,699,0.38933333333333237,2.471666666666664
700,700,0.032666666666666726,2.688666666666668
701,701,0.12766666666666648,2.8133809523809497
702,702,0.09933333333333326,3.2356666666666585
703,703,0.22166666666666637,3.0406666666666653
704,704,0.2059999999999996,2.849333333333332
705,705,0.4169999999999991,2.2933333333333312
706,706,0.5076666666666672,2.4819999999999953
707,707,0.4366666666666661,2.5002777777777716
708,708,0.13366666666666654,2.5689999999999937
709,709,0.037000000000000116,2.70366666666666
710,710,0.11404444444444439,2.5413333333333243
711,711,0.15833333333333297,2.2540857142857065
712,712,-0.6706666666666649,2.7300476190476113
713,713,-0.3286666666666667,2.724714285714277
714,714,-0.16233333333333355,2.7411385281385203
715,715,-0.052333333333333294,2.711499999999994
716,716,0.6347333333333353,2.1908111111111057
717,717,0.6260000000000012,2.359666666666661
718,718,0.31833333333333297,2.3854242424242345
719,719,-0.22111111111111123,3.164888888888877
720,720,0.14262275132275132,2.622244444444436
721,721,0.23394444444444357,2.311899999999993
722,722,0.47172222222222177,2.224583333333329
723,723,0.47483333333333244,2.4065873015873014
724,724,0.28576666666666606,2.2465047619047565
725,725,0.14947777777777782,2.691396825396823
726,726,0.15219365079365052,2.5347555555555528
727,727,0.21271587301587278,2.534470899470896
728,728,0.1742582010582008,2.316235185185183
729,729,0.20081851851851815,2.0291666666666663
730,730,0.1189142857142857,2.5283380952380963
731,731,0.1968198412698409,2.5157789682539704
732,732,0.3143206349206345,2.790231746031746
733,733,0.25538373015872967,3.04241626984127
734,734,0.3114246031746031,2.9871039682539706
735,735,0.2769149470899466,3.0735268759018775
736,736,0.3932119047619043,3.076467893217893
737,737,-0.1453476190476191,2.981504942279942
738,738,-0.2565235449735454,2.8954452380952374
739,739,-0.25534100529100573,2.923995021645022
740,740,-0.3329395502645505,2.804502777777779
741,741,-0.0020695767195767593,2.9620472222222216
742,742,-0.3057141534391537,3.0814914502164505
743,743,-0.385651851851852,2.666272619047619
744,744,-0.37342962962962983,2.864244841269842
745,745,-0.2164370370370374,2.6205412698412687
746,746,-0.25706481481481525,2.638129761904761
747,747,-0.26898055555555594,2.5361007936507916
748,748,-0.27783333333333377,2.541455952380952
749,749,-0.2046670634920638,2.579998809523805
750,750,0.3724400793650796,2.5462341269841238
751,751,0.937426190476191,2.500173015873012
752,752,0.9253706349206356,2.5558623015872954
753,753,0.482756746031746,2.538364285714283
754,754,-0.22750277777777805,2.528695634920631
755,755,-0.2841111111111116,2.4475932539682517
756,756,-0.26323333333333376,2.528403968253966
757,757,0.4449123015873015,2.6586115079365062
758,758,0.8021293650793652,2.6926353174603155
759,759,0.7313293650793654,2.359737698412696
760,760,0.6974186507936518,2.39509484126984
761,761,0.703126984126985,2.440278174603173
762,762,0.6452936507936519,2.41151984126984
763,763,0.9085492063492077,2.901365873015876
764,764,0.7081666666666665,2.5884426406926377
765,765,1.002426984126986,2.496578571428569
766,766,0.9419682539682568,2.4495873015872967
767,767,1.0508523809523822,2.6674388888888827
768,768,0.7395396825396844,2.66927472527472
769,769,0.5174563492063501,2.7838580586080517
770,770,0.3864841269841262,2.8211468253968186
771,771,0.2830694444444435,2.553813492063489
772,772,0.29838055555555437,2.5447579365079345
773,773,0.42863055555555424,2.5018858363858345
774,774,0.34720992063491946,2.5202191697191685
775,775,0.33337658730158604,2.4093302808302792
776,776,0.328376587301586,2.422330280830279
777,777,0.34512658730158596,2.413150793650791
778,778,0.29023769841269687,2.429655555555553
779,779,0.4004876984126969,2.4001636141636116
780,780,0.6068349206349217,2.597146947496944
781,781,0.6651428571428577,2.6314634920634874
782,782,0.6173174603174607,2.647130158730154
783,783,0.8660000000000023,2.4418190476190444
784,784,0.8072539682539706,2.4111222222222195
785,785,0.8204920634920657,2.4464247252747224
786,786,0.8681365079365114,2.2743302808302794
787,787,0.8973269841269875,2.492011111111109
788,788,0.9033095238095272,2.5865555555555493
789,789,0.7554682539682558,2.7708333333333246
790,790,1.0825333333333365,2.4404587301587233
791,791,1.0568338624338653,2.381935185185182
792,792,0.8105349206349206,2.950442857142856
793,793,0.8194981481481479,2.9153113275613234
794,794,0.602090211640211,2.6539841269841213
795,795,0.6235716931216929,1.6374452380952411
796,796,0.6241457671957666,3.0559933862433786
797,797,0.23172222222222227,2.9573722222222143
798,798,0.025346296296296308,2.8307370370370295
799,799,-0.47409166666666624,2.2412777777777735
800,800,0.16741481481481485,2.5999902597402587
801,801,0.2535444444444445,2.7020380952380902
802,802,0.6323134920634921,2.49622777777778
803,803,0.3311814814814813,2.766534126984127
804,804,0.5336925925925923,2.6638634920634905
805,805,0.3656888888888886,2.5805999999999973
806,806,0.0578788359788361,2.522922222222223
807,807,0.28812962962962935,2.9479694444444493
808,808,0.34174074074074057,2.6044682539682547
809,809,0.0015595238095237082,2.6809619047619075
810,810,-0.4734853174603165,2.6407111111111155
811,811,-1.035648412698412,2.5638158730158738
812,812,-0.8702055555555539,2.526402777777779
813,813,0.3066141414141407,2.342777777777778
814,814,0.2716446969696964,2.2430960317460307
815,815,0.39643358585858474,2.302873809523808
816,816,0.20746969696969694,2.3159999999999976
817,817,0.32822222222222147,2.325066666666664
818,818,0.09011111111111135,2.33302222222222
819,819,0.0010634920634920479,2.320490476190474
820,820,0.025680808080808165,2.306301587301584
821,821,0.10891414141414145,2.332402777777774
822,822,-0.02330808080808081,2.106669444444443
823,823,-0.25391919191919204,2.379947222222223
824,824,-0.1795277777777776,1.927423977873981
825,825,-0.18588492063492051,1.716768783068786
826,826,-0.04961764705882331,1.9824749999999998
827,827,0.17360457516339875,2.009555555555553
828,828,0.1523888888888889,2.1050555555555537
829,829,-0.034951587301587095,2.207533333333329
830,830,-0.6154095238095229,2.2475999999999967
831,831,-0.8488436507936492,2.2102166666666645
832,832,-0.8465809523809511,2.2441555555555546
833,833,0.11860555555555562,2.0942166666666653
834,834,0.1586666666666666,2.416483333333327
835,835,0.210333333333333,2.418233333333326
836,836,0.9546666666666705,2.2989999999999924
837,837,0.799277777777778,2.441333333333328
838,838,0.6246666666666664,2.515333333333327
839,839,0.6146666666666664,2.5973333333333284
840,840,-0.07504761904761888,2.371333333333329
841,841,0.04828571428571431,2.308444444444441
842,842,0.25928571428571395,2.329370370370367
843,843,0.49286904761904715,2.346392592592591
844,844,0.35595238095238,2.4477259259259236
845,845,0.4076190476190466,2.4779259259259243
846,846,0.10233333333333361,2.7378876623376627
847,847,-0.16966666666666674,2.673066666666664
848,848,-0.369666666666668,2.8780666666666606
849,849,-0.24646428571428625,2.90863333333333
850,850,-0.011380952380952407,2.549278571428569
851,851,0.21633333333333307,2.5854999999999975
852,852,0.1377333333333334,2.774333333333331
853,853,0.14466666666666667,2.6783333333333306
854,854,0.11257142857142867,2.9450000000000003
855,855,-0.5364999999999995,3.125999999999996
856,856,-0.7456888888888892,2.8995833333333283
857,857,-0.31683333333333324,2.79516666666666
858,858,-0.43416666666666665,2.7579999999999942
859,859,-0.5044999999999998,3.016466666666659
860,860,-0.5721666666666659,3.0889999999999898
861,861,-0.6023333333333324,3.0629999999999895
862,862,-0.37800000000000045,3.0673333333333246
863,863,-0.009333333333333282,3.052666666666656
864,864,-0.14133333333333367,2.77033333333333
865,865,0.32666666666666566,2.3825555555555495
866,866,0.2813333333333323,2.530555555555549
867,867,0.3692666666666657,2.5179999999999922
868,868,0.3554888888888881,2.5066666666666584
869,869,0.49115555555555623,2.6353333333333238
870,870,0.47482222222222287,2.575424242424232
871,871,0.44437777777777787,2.3769999999999927
872,872,0.2100444444444439,2.578666666666658
873,873,-0.14940000000000006,2.3729999999999936
874,874,-0.3890666666666669,2.1499999999999937
875,875,-0.215333333333334,2.3623333333333267
876,876,-0.5012592592592586,2.3983666666666594
877,877,-0.5241037037037029,2.8206476190476124
878,878,-0.24715185185185207,2.528747619047613
879,879,-0.26482116402116435,2.494066666666662
880,880,-0.14077354497354508,2.297499999999995
881,881,-0.08499259259259255,2.227933333333328
882,882,-0.04273333333333328,2.5033416666666626
883,883,-0.1855111111111113,2.6556999999999973
884,884,-0.05339999999999993,2.715042857142857
885,885,-0.06247142857142837,2.797430555555553
886,886,0.06571825396825404,2.806821428571424
887,887,0.1521765873015871,2.8811297619047562
888,888,0.17020079365079344,2.907924206349201
889,889,0.005126984126984225,2.735184920634917
890,890,0.21264722222222135,2.6251654761904737
891,891,0.344938888888888,2.3127944444444433
892,892,0.03708333333333358,2.036877777777778
893,893,0.2881055555555547,2.1618777777777773
894,894,0.2506388888888881,2.158877777777779
895,895,0.2358555555555548,2.2060722222222227
896,896,0.20805833333333262,2.2263222222222203
897,897,0.041540873015873246,2.2039888888888868
898,898,0.05605595238095248,2.2074968253968232
899,899,0.2506964285714278,2.233596296296291
900,900,0.526228968253969,2.095785582010578
901,901,0.7362015873015904,2.0713388888888815
902,902,0.6843988095238119,2.084988888888882
903,903,0.6515710317460339,2.1715289321789246
904,904,0.9793543650793688,2.185082106782099
905,905,0.8857960317460353,2.0737507936507873
906,906,0.9191769841269873,2.307095238095233
907,907,0.9848833333333356,2.6509333333333283
908,908,0.9745777777777791,2.7521444444444385
909,909,0.9062,2.469711111111106
910,910,0.6388333333333331,2.495666666666661
911,911,0.7139555555555553,2.6262222222222182
912,912,0.7047833333333332,2.5772222222222188
913,913,0.8017055555555552,2.820999999999999
